title,tx_freq,rx_freq,duplex,offset,tx_sub_audio,rx_sub_audio,tx_power,bandwidth,scan,talk_around,pre_de_emph_bypass,sign,tx_dis,bclo,mute,rx_modulation,tx_modulation,location,skip
N5RCA,146.78,146.18,-,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,1,0
W5ETXH,147.04,147.64,+,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,2,0
N5RCAD,145.25,144.65,-,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,3,0
2MCALL,146.52,146.52,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,4,0
W5CWT,145.01,145.01,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,5,0
APRS,144.39,144.39,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,6,0
N5VGQ,147.3,147.9,+,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,7,0
W5ETXT,145.21,144.46,-,0.75,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,8,0
2M558,145.58,145.58,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,10,0
2M649,146.49,146.49,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,11,0
2M655,146.55,146.55,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,12,0
2M658,146.58,146.58,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,13,0
2M757,147.57,147.57,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,14,0
70CM10,441,441,nan,0,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,15,0
70CALL,446,446,nan,0,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,16,0
70CM65,446.5,446.5,nan,0,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,17,0
AMMRON,146.42,146.42,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,18,0
SAREMT,155.16,155.16,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,19,0
NU5G,442.3,447.3,+,5,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,20,0
K5LET,147.34,147.94,+,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,21,0
WX5FLK,145.45,144.85,-,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,22,0
WX5FLT,145.37,144.77,-,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,23,0
WX5FLL,146.64,146.04,-,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,24,0
W4D22,224.34,222.74,-,1.6,0.00014619999999999998,0.00014619999999999998,0.5W,20000,0,0,0,0,0,0,0,FM,FM,25,0
NAC32,147.32,147.92,+,0.6,0.00014130000000000002,0.00014130000000000002,5.0W,5000,0,0,0,0,0,0,0,FM,FM,26,0
NAC84,146.84,146.24,-,0.6,0.00014130000000000002,0.00014130000000000002,5.0W,5000,0,0,0,0,0,0,0,FM,FM,27,0
K5JVL,146.8,146.2,-,0.6,0.0001365,0.0001365,5.0W,5000,0,0,0,0,0,0,0,FM,FM,28,0
XBAND,445.85,445.85,nan,0,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,30,0
GMRS01,462.5625,462.5625,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,AM,AM,31,0
GMRS02,462.5875,462.5875,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,32,0
