Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
1,N5RCA,146.780000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
2,W5ETXH,147.040000,+,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
3,N5RCAD,145.250000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
4,2MCALL,146.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
5,W5CWT,145.010000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
6,APRS,144.390000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
7,N5VGQ,147.300000,+,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
8,W5ETXT,145.210000,-,0.750000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
10,2M558,145.580000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
11,2M649,146.490000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
12,2M655,146.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
13,2M658,146.580000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
14,2M757,147.570000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
15,70CM10,441.000000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
16,70CALL,446.000000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,S,5.0W,,,,,
17,70CM65,446.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
18,AMMRON,146.420000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
19,SAREMT,155.160000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
20,NU5G,442.300000,+,5.000000,TSQL-R,88.5,88.5,047,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
21,K5LET,147.340000,+,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,LETARC Longview,,,,
22,WX5FLK,145.450000,-,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
23,WX5FLT,145.370000,-,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
24,WX5FLL,146.640000,-,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
25,W4D22,224.340000,-,1.600000,Tone,146.2,146.2,023,NN,023,Tone->Tone,FM,20.00,,0.5W,,,,,
26,NAC32,147.320000,+,0.600000,Tone,141.3,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,W5NAC Skywarn,,,,
27,NAC84,146.840000,-,0.600000,Tone,141.3,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,W5NAC ARES,,,,
28,K5JVL,146.800000,-,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,Jacksonville,,,,
30,XBAND,445.850000,,0.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
31,GMRS01,462.562500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,5.0W,,,,,
32,GMRS02,462.587500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,S,5.0W,,,,,
33,GMRS03,462.612500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
34,GMRS04,462.637500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
35,GMRS05,462.662500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
36,GMRS06,462.687500,,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,NFM,25.00,,5.0W,,,,,
37,GMRS07,462.712500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
38,GMRS08,467.562500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,5.0W,,,,,
39,GMRS09,467.587500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
40,GMRS10,467.612500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
41,GMRS11,467.637500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
42,GMRS12,467.662500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
43,GMRS13,467.687500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
44,GMRS14,467.712500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,25.00,,0.3W,,,,,
45,GMRS15,462.550000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
46,GMRS16,462.575000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
47,GMRS17,462.600000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
48,GMRS18,462.625000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
49,GMRS19,462.650000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
50,GMRS20,462.675000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
51,GMRS21,462.700000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
52,GMRS22,462.725000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
53,MURS1,151.820000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
54,MURS2,151.880000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
55,MURS3,151.940000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
56,MURS4,154.570000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,1.0W,,,,,
57,MURS5,154.600000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,1.0W,,,,,
58,MAR016,156.800000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
59,WF6OCS,144.505000,-,0.600000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
60,HPD,155.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
61,K6VST,446.860000,-,5.000000,Tone,103.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
62,H FIRE,154.445000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
63,RUSK S,155.010000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
64,RSO-S,154.815000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
65,KB3PX,224.440000,-,1.600000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,20.00,,0.5W,,,,,
66,EMS,462.062500,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
67,FIRE-C,154.385000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
68,FIRE-S,159.112500,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
69,FIRE-N,154.400000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
70,W6BJB,445.200000,-,5.000000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
71,FIRENS,159.315000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
72,FIRELN,154.250000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
73,TXFIRE,154.280000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
74,FIRE3,154.340000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
75,RCOEM,453.912500,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
76,RCROAD,151.130000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
81,CB01,26.965000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
82,CB02,26.975000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
83,CB03,26.985000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
84,CB04,27.005000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
85,CB05,27.015000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
86,CB06,27.025000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
87,CB07,27.035000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
88,CB08,27.055000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
89,CB09,27.065000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,S,5.0W,,,,,
90,CB10,27.075000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
91,CB11,27.085000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
92,CB12,27.105000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
93,CB13,27.115000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
94,CB14,27.125000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
95,CB15,27.135000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
96,CB16,27.155000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
97,CB17,27.165000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
98,CB18,27.175000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
99,CB19,27.185000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
100,CB20,27.205000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
101,CB21,27.215000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
102,CB22,27.225000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
103,CB23,27.255000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
104,CB24,27.235000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
105,CB25,27.245000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
