Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneF,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE,Scan,TalkAround,Mute,Sign,TxDis,Bclo,PreDeEmphBypass
,N5RCA,146.18,+,0.6,Tone,13180.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,W5ETX-H,147.64,-,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,2m Call,146.52,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,Winlink,145.01,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,APRS,144.39,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,1,1,0,0,0
,GMRS-RPT,467.625,-,5.0,Tone,13180.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,N5VGQ,147.3,+,0.6,Tone,13180.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,W5ETX Ty,144.46,+,0.75,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,XBAND,445.85,-,0.0,Tone,10000.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,2M558,145.58,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,2M649,146.49,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,2M655,146.55,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,2M658ADV,146.58,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,2M757,147.57,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,N6SPD,449.275,-,5.0,Tone,12300.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,70CALL,446.0,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,70CM65,446.5,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,GMRS FBC,467.55,-,5.0,Tone,16220.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,SAREMT,155.16,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,NU5G,442.3,+,5.0,Tone,47.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,K5LET,147.34,+,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,KR5Q,144.83,+,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,WX5FLT,145.37,-,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,WX5FLL,146.64,-,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,GMRS 01,462.5625,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,GMRS 03,462.6125,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,GMRS 06,462.6875,-,0.0,Tone,10000.0,10000.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,0,0,0,1,0,0,0
,GMRS 16,462.575,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0
,MURS 3,151.94,-,0.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,12.5,,4.0W,,,,,,1,0,0,1,0,0,0
,K5JVL 2m,146.2,+,0.6,Tone,13650.0,0.0,023,NN,023,Tone->Tone,FM,25.0,,4.0W,,,,,,1,0,0,1,0,0,0

