Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneF,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE,Scan,TalkAround,Mute,Sign,TxDis,Bclo,PreDeEmphBypass
,N5RCA,146.18,+,0.6,Tone,0.01318,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,W5ETX-H,147.64,-,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,2m Call,0.0,+,146.52,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,Winlink,0.0,+,145.01,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,APRS,0.0,+,144.39,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,GMRS-RPT,467.625,-,5.0,Tone,0.01318,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,N5VGQ,147.3,+,0.6,Tone,0.01318,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,W5ETX Ty,144.46,+,0.75,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,XBAND,0.0,+,445.85,Tone,0.01,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,2M558,0.0,+,145.58,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,2M649,0.0,+,146.49,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,2M655,0.0,+,146.55,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,2M658ADV,0.0,+,146.58,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,2M757,0.0,+,147.57,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,N6SPD,449.275,-,5.0,Tone,0.0123,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,70CALL,0.0,+,446.0,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,70CM65,0.0,+,446.5,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,GMRS FBC,467.55,-,5.0,Tone,0.01622,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,SAREMT,0.0,+,155.16,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,NU5G,442.3,+,5.0,Tone,4.7e-05,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,K5LET,147.34,+,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,KR5Q,144.83,+,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,WX5FLT,145.37,-,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,WX5FLL,146.64,-,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,GMRS 01,0.0,+,462.5625,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,GMRS 03,0.0,+,462.6125,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,GMRS 06,0.0,+,462.6875,Tone,0.01,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,0,0,0,0,0,0,0
,GMRS 16,0.0,+,462.575,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,MURS 3,0.0,+,151.94,None,0.0,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0
,K5JVL 2m,146.2,+,0.6,Tone,0.01365,0.0,023,NN,023,Tone->Tone,FM,25.0,0,0,,,,,,1,0,0,0,0,0,0

